"id","price"
17543073,132.653631075377
17543505,132.765147132025
17552185,135.169394174315
17554541,136.997725008648
17558130,131.386750835159
17559842,134.032027372243
17568601,137.051717153144
17569246,133.902513934097
17571026,137.051717153144
17573036,128.745006065731
17573621,137.051717153144
17575110,137.051717153144
17576849,129.432438330336
17583036,133.269073813988
17584136,133.287071195486
17587338,133.920511315596
17590729,137.051717153144
17605243,130.717315952053
17609502,133.920511315596
17610016,129.486430474832
17612481,129.432438330336
17620867,133.902513934097
17624132,128.12956332712
17632840,132.61763631238
17633820,135.820831675923
17639681,130.119870594941
17641625,133.830524408102
17647309,133.251076432489
17652158,124.418909513959
17653791,132.61763631238
17656148,129.414440948837
17665781,135.187391555814
17666319,137.069714534642
17667194,136.853745956658
17667585,136.979727627149
17667639,135.151396792816
17669867,136.436274414533
17670245,132.599638930881
17684828,136.436274414533
17689998,111.750107111777
17691162,135.665918777746
17692747,122.518589153632
17697164,137.069714534642
17698189,126.319229874286
17701658,135.820831675923
17702320,135.820831675923
17710842,133.269073813988
17712166,137.051717153144
17712350,135.766839531427
17717061,124.40091213246
17717092,137.087711916141
17720274,132.653631075377
17728118,132.61763631238
17728208,134.535954054206
17729060,132.653631075377
17730019,135.169394174315
17731252,137.069714534642
17735760,137.033719771645
17739111,137.087711916141
17743697,130.083875831944
17743923,133.269073813988
17744701,130.681321189055
17746222,132.653631075377
17750238,124.382914750962
17750380,135.187391555814
17752907,137.069714534642
17754072,136.454271796032
17762733,131.36875345366
17763464,130.75331071505
17764355,135.766839531427
17765198,132.635633693879
17765841,132.653631075377
17766580,131.36875345366
17771762,132.653631075377
17771811,135.151396792816
17774316,124.382914750962
17779997,132.61763631238
17786762,124.382914750962
17788004,124.418909513959
17790958,134.553951435705
17793180,137.087711916141
17793963,137.069714534642
17796480,137.087711916141
17806485,135.766839531427
17811033,131.948201429274
17813440,136.418277033035
17814209,135.784836912926
17815594,123.78546939385
17817203,131.36875345366
17819994,128.798998210227
17825100,137.069714534642
17826796,135.820831675923
17826986,134.535954054206
17828162,133.269073813988
17838439,126.283235111289
17841354,136.745761667666
17858817,137.069714534642
17865806,133.812527026604
17876921,137.033719771645
17880865,137.051717153144
17880936,114.283867592213
17881079,132.581641549383
17887213,136.418277033035
17887285,137.069714534642
17889378,131.36875345366
17891040,137.087711916141
17891586,125.64979499118
17893069,136.979727627149
17893317,132.635633693879
17893477,129.486430474832
17900193,137.069714534642
17903549,132.61763631238
17905550,130.083875831944
17906601,135.151396792816
17908626,134.553951435705
17921546,132.61763631238
17924869,134.032027372243
17928460,137.069714534642
17929219,134.553951435705
17938028,134.553951435705
17938886,132.653631075377
17940041,137.051717153144
17941316,137.051717153144
17941851,135.169394174315
17944140,129.468433093333
17958414,129.450435711834
17960375,137.069714534642
17962354,132.653631075377
17971100,128.183555471616
17990894,128.147560708619
17991401,126.319229874286
17993317,137.069714534642
17994239,133.251076432489
17995326,132.581641549383
17996273,137.087711916141
18002295,120.600271411806
18002690,123.767472012351
18006003,132.599638930881
18006977,137.069714534642
18007671,111.750107111777
18010406,131.36875345366
18010755,132.00219357377
18021138,137.087711916141
18022636,133.287071195486
18023284,135.169394174315
18023664,132.00219357377
18024956,134.535954054206
18025977,130.717315952053
18031944,130.267381414586
18034890,130.119870594941
18035113,137.087711916141
18035698,132.020190955268
18040970,134.517956672707
18041862,134.535954054206
18042306,131.912206666276
18043457,124.382914750962
18050153,137.051717153144
18051531,132.635633693879
18054268,135.169394174315
18057259,132.61763631238
18070342,133.269073813988
18071374,135.784836912926
18074535,135.784836912926
18074556,135.802834294424
18076589,130.717315952053
18076816,132.635633693879
18080545,124.184943554476
18087564,137.015722390146
18091187,131.386750835159
18094196,124.310925224967
18095883,134.553951435705
18104553,137.069714534642
18105074,130.029883687448
18107634,137.033719771645
18108648,135.784836912926
18108981,133.884516552598
18121314,137.051717153144
18124043,135.115402029819
18134948,135.151396792816
18136478,133.920511315596
18138876,130.75331071505
18139171,137.069714534642
18149668,137.087711916141
18151577,131.386750835159
18152217,137.033719771645
18154646,137.087711916141
18156252,137.069714534642
18159239,123.896985450497
18159825,135.820831675923
18160194,134.553951435705
18171814,137.051717153144
18173787,136.454271796032
18174145,130.699318570554
18176762,137.051717153144
18176798,137.051717153144
18179959,125.034352252569
18188958,133.920511315596
18191934,134.535954054206
18192553,130.519344755567
18196763,131.386750835159
18198575,134.517956672707
18209634,124.40091213246
18211535,137.033719771645
18213425,137.051717153144
18221723,135.784836912926
18222186,137.051717153144
18222712,133.197084287993
18225903,137.087711916141
18226108,136.400279651536
18226727,137.069714534642
18227476,131.36875345366
18227645,130.119870594941
18228469,130.681321189055
18228543,136.853745956658
18234572,135.187391555814
18239876,134.517956672707
18240637,137.051717153144
18252876,130.735313333551
18253938,136.454271796032
18254135,127.568112733006
18255124,128.834992973224
18271460,137.051717153144
18272185,136.02586640772
18273542,137.069714534642
18273715,136.454271796032
18276063,134.535954054206
18276932,130.047881068946
18283367,130.681321189055
18288391,132.419665115895
18288828,134.553951435705
18289327,132.020190955268
18289708,126.301232492788
18305741,132.020190955268
18306713,137.051717153144
18312231,117.742558064393
18312426,113.761943528752
18314141,137.033719771645
18314459,122.637168745591
18324607,137.069714534642
18325063,130.75331071505
18330408,137.087711916141
18342661,137.069714534642
18342727,137.033719771645
18344824,134.535954054206
18347469,124.418909513959
18348802,135.712847386931
18353019,129.486430474832
18354939,134.445967146713
18357865,136.56578785268
18357947,137.087711916141
18358363,131.350756072162
18358621,135.820831675923
18359426,134.535954054206
18360811,130.735313333551
18370979,135.802834294424
18371333,130.735313333551
18372644,137.069714534642
18374250,126.319229874286
18375246,133.902513934097
18393805,134.535954054206
18396365,132.599638930881
18402568,136.454271796032
18406846,135.802834294424
18407251,134.445967146713
18410445,136.454271796032
18415505,136.382282270037
18423403,129.468433093333
18434309,137.015722390146
18443902,137.033719771645
18444131,132.020190955268
18447672,130.735313333551
18448516,133.920511315596
18449954,135.784836912926
18450009,111.732109730278
18456995,137.069714534642
18460679,135.115402029819
18461296,127.586110114504
18462105,137.087711916141
18464355,134.535954054206
18473250,130.645326426058
18473439,133.884516552598
18476390,136.56578785268
18476851,136.436274414533
18477519,136.853745956658
18478512,135.169394174315
18481196,137.087711916141
18482700,135.784836912926
18486389,137.069714534642
18487342,137.051717153144
18488335,135.151396792816
18489380,130.735313333551
18495224,126.319229874286
18496255,137.087711916141
18498457,130.645326426058
18499050,136.418277033035
18500451,133.884516552598
18501885,137.051717153144
18502246,121.251708913413
18503701,134.517956672707
18504631,133.812527026604
18506292,137.015722390146
18506636,132.635633693879
18506841,137.069714534642
18507990,136.436274414533
18508087,137.051717153144
18508185,134.553951435705
18508470,135.802834294424
18508501,137.087711916141
18508959,136.436274414533
18516103,137.033719771645
18518366,133.269073813988
18519818,137.069714534642
18521475,133.902513934097
18522547,133.287071195486
18523182,132.653631075377
18526192,132.545646786385
18541736,137.087711916141
18548561,121.849154270525
18549222,133.269073813988
18549367,137.051717153144
18549532,136.454271796032
18550670,134.553951435705
18550947,135.802834294424
18561618,136.418277033035
18563122,128.798998210227
18563913,129.432438330336
18565097,134.535954054206
18565588,136.925735482653
18566673,130.735313333551
18567513,137.051717153144
18568049,136.997725008648
18568171,132.653631075377
18579690,133.269073813988
18590415,131.984196192271
18592160,130.735313333551
18599296,130.75331071505
18601353,134.553951435705
18605919,137.087711916141
18608652,135.151396792816
18609316,134.48196190971
18610595,137.087711916141
18612522,128.834992973224
18612976,135.115402029819
18612981,129.777920346466
18613150,116.18418795254
18613432,126.934672612897
18615928,132.635633693879
18615964,137.051717153144
18616441,135.187391555814
18628909,130.717315952053
18632502,135.169394174315
18635729,135.802834294424
18635942,135.802834294424
18637680,135.133399411318
18637912,135.169394174315
18647217,133.884516552598
18650569,132.020190955268
18652220,135.784836912926
18655815,136.979727627149
18656157,130.231386651589
18662664,132.635633693879
18667184,137.051717153144
18668300,134.553951435705
18668571,124.346919987964
18669801,137.087711916141
18671139,135.766839531427
18673556,132.00219357377
18674651,137.087711916141
18682184,137.033719771645
18682381,135.802834294424
18686508,137.087711916141
18686817,126.952669994395
18687283,133.287071195486
18689454,136.727764286168
18691200,134.535954054206
18706173,135.802834294424
18707185,126.319229874286
18714943,135.169394174315
18715053,131.386750835159
18717896,135.169394174315
18718808,137.069714534642
18719129,131.984196192271
18719762,137.069714534642
18719830,137.033719771645
18720962,136.979727627149
18728915,137.069714534642
18729461,136.997725008648
18730136,132.020190955268
18734225,130.411360466575
18735631,130.75331071505
18736721,135.748842149928
18739123,130.717315952053
18749553,135.766839531427
18750897,134.535954054206
18753689,137.051717153144
18756507,137.087711916141
18758370,136.436274414533
18764827,137.087711916141
18767571,130.231386651589
18767961,134.553951435705
18769652,137.069714534642
18772198,137.069714534642
